objId visitId mjd ra dec vra vdec phase solarElon helioD geoD Vmag true_anomaly H G ra_field dec_field mjd_field filter visitTime visitExposureTime seeingFwhmEff fiveSigmaDepth class p_v mag detected D_km
5021 83215 29824.568521193 322.11442157590005 -8.389105854602517 -0.250840048829013 0.12363744774679032 14.79412792018423 150.41490763847375 1.965296988023812 1.0161971888638317 22.331780014225988 234.93065003540593 20.0 0.15 322.36605299999997 -9.930417 29824.568521193 i 34.0 30.0 1.02169638990029 23.4682753451754 S 0.22505039463986154 22.786780014225986 1.0 0.28014642938427686
5021 83227 29824.5739610079 322.1130435150466 -8.3884332198203 -0.2504699053681623 0.1236183783345873 14.791645486902313 150.42082617889844 1.9652627377904104 1.0161354468706818 22.331525813962976 234.93227696451683 20.0 0.15 320.76349799999997 -7.570208999999999 29824.5739610079 i 34.0 30.0 1.0421586038505402 23.444560911793104 S 0.22505039463986154 22.786525813962974 1.0 0.28014642938427686
5021 83240 29824.5799563782 322.111527061659 -8.387692018211744 -0.2500670265470473 0.1235947728811292 14.788911521890215 150.42734699780073 1.9652249888704263 1.0160673917919774 22.331245689706737 234.93407011373108 20.0 0.15 322.36605299999997 -9.930417 29824.5799563782 i 34.0 30.0 1.0045036442126 23.488921024897397 S 0.22505039463986154 22.786245689706735 1.0 0.28014642938427686
5021 83252 29824.5854077671 322.11015030922766 -8.387018197791845 -0.2497058644194213 0.12357097790118025 14.786427403549778 150.43327421540027 1.9651906643245445 1.0160055032265725 22.330991011422444 234.9357006238969 20.0 0.15 320.76349799999997 -7.570208999999999 29824.5854077671 i 34.0 30.0 0.9965032886210949 23.493524824873 S 0.22505039463986154 22.785991011422443 1.0 0.28014642938427686
5021 84254 29825.5750373968 321.84999478180333 -8.266762505805744 -0.2616939880163863 0.12317836059320113 14.32623732401761 151.515929225496 1.958948118809502 1.0046537853047208 22.283974086534762 235.23266639283267 20.0 0.15 322.36605299999997 -9.930417 29825.5750373968 g 34.0 30.0 0.9343721943411469 24.5212407333384 S 0.22505039463986154 21.888974086534763 1.0 0.28014642938427686
5021 84308 29825.602606841207 321.84273070227863 -8.263367735139843 -0.2598971316070776 0.12303876629163628 14.313443966756733 151.54598768215868 1.9587738887228057 1.0043462283981412 22.282677634425806 235.2409659318808 20.0 0.15 322.36605299999997 -9.930417 29825.602606841203 g 34.0 30.0 0.943538843032628 24.5022133563868 S 0.22505039463986154 21.887677634425806 1.0 0.28014642938427686
5021 85225 29826.5576762856 321.5803456989445 -8.147784054047783 -0.27422036353676793 0.1227872598733836 13.860852249743536 152.5939983434073 1.9527273354265735 0.9935770976124972 22.23698177220375 235.52941642999585 20.0 0.15 320.76349799999997 -7.570208999999999 29826.5576762856 r 34.0 30.0 0.7407373423483521 24.3876097348694 S 0.22505039463986154 22.49198177220375 1.0 0.28014642938427686
5021 85273 29826.5821786004 321.57358015003797 -8.144776032412745 -0.27253257548717824 0.12269090758934065 13.84925623594342 152.62079910169095 1.952571934855684 0.9933088636024959 22.235822037194506 235.53683963669755 20.0 0.15 320.76349799999997 -7.570208999999999 29826.5821786004 r 34.0 30.0 0.7385023171969 24.390751313297 S 0.22505039463986154 22.490822037194505 1.0 0.28014642938427686
5021 85700 29828.541032767094 321.0017682556838 -7.908934558949579 -0.2981015743582327 0.12187099571750128 12.898545967633222 154.77448303960145 1.940103629081113 0.9718325402845072 22.141308636881362 236.1341896721608 20.0 0.15 320.76349799999997 -7.570208999999999 29828.541032767098 r 34.0 30.0 0.9459560967216379 24.1242615845539 S 0.22505039463986154 22.39630863688136 1.0 0.28014642938427686
5021 85734 29828.556808230096 320.9970301487722 -7.907011981212528 -0.29695468596592056 0.1218252930748886 12.890837182001677 154.79177202926945 1.9400028588113296 0.9716664562774828 22.140553508529976 236.1390312585548 20.0 0.15 320.76349799999997 -7.570208999999999 29828.556808230096 r 34.0 30.0 0.941850028498615 24.133883520145602 S 0.22505039463986154 22.395553508529975 1.0 0.28014642938427686
