objId visitId mjd ra dec vra vdec phase solarElon helioD geoD Vmag true_anomaly H G ra_field dec_field mjd_field filter visitTime visitExposureTime seeingFwhmEff fiveSigmaDepth class p_v mag detected D_km
5021 28274824 73200.8010648148 245.36044249609185 -39.99301445987622 -0.17425792679062174 -0.025996717525303727 15.437450075827336 133.66282547952338 2.7277243994454112 1.936348232401721 24.46543429137001 161.20402023568354 20.0 0.15 244.690772 -39.706931 73200.8010648148 g 34.0 30.0 0.9484032510103909 24.209089451164605 S 0.22505039463986154 24.07043429137001 1.0 0.28014642938427686
5021 28299403 73231.7084027777 235.03692175871018 -38.92836000668175 -0.2873343371069048 0.10057599433724894 6.922665292209011 160.5431762084123 2.7947708620061 1.8207735363174635 24.06384551269004 165.88729126886682 20.0 0.15 234.33642200000003 -38.889236 73231.7084027777 r 34.0 30.0 0.8060250087479749 24.3637471642517 S 0.22505039463986154 24.31884551269004 1.0 0.28014642938427686
5021 28299442 73231.7272106481 235.02997393017182 -38.92647277835668 -0.2874423548129694 0.1001104574510577 6.9204159557253835 160.54956867675233 2.794806029620565 1.8207800730096395 24.06377723055269 165.89007609829682 20.0 0.15 234.33642200000003 -38.889236 73231.7272106481 r 34.0 30.0 0.8065602350561769 24.3598788612497 S 0.22505039463986154 24.31877723055269 1.0 0.28014642938427686
5021 28300369 73232.6948958333 234.66386787038246 -38.826803592792466 -0.28664286912865405 0.10481712761535776 6.8161445954807816 160.84362086114234 2.796606270853028 1.82127812675315 24.06095406677866 166.0332403522856 20.0 0.15 234.33642200000003 -38.889236 73232.6948958333 r 34.0 30.0 0.703612782030853 24.5105895728929 S 0.22505039463986154 24.31595406677866 1.0 0.28014642938427686
5021 28300400 73232.7112268518 234.65785881187333 -38.82509516011625 -0.2866799915343694 0.10440887151694024 6.814593897711216 160.84797448807967 2.796636498067307 1.8212886635920145 24.06091815897707 166.03565527160856 20.0 0.15 234.33642200000003 -38.889236 73232.7112268518 r 34.0 30.0 0.651438870474298 24.593665084404602 S 0.22505039463986154 24.31591815897707 1.0 0.28014642938427686
5021 28302271 73234.68375 233.91710001995028 -38.61043925028189 -0.2844081858776496 0.11259638838123075 6.680636401965729 161.2191369698597 2.800249805521976 1.8231525539568685 24.05969120759991 166.3269082870267 20.0 0.15 234.33642200000003 -38.889236 73234.68375 u 34.0 30.0 1.44884079979034 22.8953278913697 S 0.22505039463986154 22.132691207599912 1.0 0.28014642938427686
5021 28303259 73236.6824884259 233.17627803138245 -38.37807036569561 -0.2810136538331876 0.11967260607987243 6.656127961509794 161.27273515910318 2.8038350231491767 1.8261911174923908 24.064933778719002 166.62127346976354 20.0 0.15 234.33642200000003 -38.889236 73236.6824884259 g 34.0 30.0 0.839715782432039 24.754845058400196 S 0.22505039463986154 23.669933778719003 1.0 0.28014642938427686
5021 28303297 73236.70119212959 233.16957311867415 -38.37583643042353 -0.28105518745077035 0.11920433083908967 6.656396702835793 161.27172170107582 2.803868211238901 1.8262247165238363 24.065012077668555 166.62402499612216 20.0 0.15 234.33642200000003 -38.889236 73236.70119212959 g 34.0 30.0 0.748456322827952 24.8790801368085 S 0.22505039463986154 23.670012077668556 1.0 0.28014642938427686
5021 28318590 73257.6032638888 226.62675387342608 -35.3289690815892 -0.1896569860594992 0.15973668792278198 11.001850813657915 147.78435380071988 2.8367877620296205 1.92548589109484 24.382851621067186 169.66116602540703 20.0 0.15 226.208476 -34.120160999999996 73257.6032638888 g 34.0 30.0 1.3396760372398602 24.248151293709302 S 0.22505039463986154 23.987851621067186 1.0 0.28014642938427686
5021 28318633 73257.6241550925 226.62189825414632 -35.325637443839085 -0.18959646330413726 0.15921259852272548 11.007766020438977 147.76457909058306 2.836816513950648 1.9256430431629168 24.383268965968877 169.66416835445466 20.0 0.15 226.208476 -34.120160999999996 73257.6241550925 g 34.0 30.0 1.51356001559869 24.1145269302673 S 0.22505039463986154 23.988268965968878 1.0 0.28014642938427686
